candidate_id,rank,score,reasoning
CAND_0046525,1,213.500000,Senior Machine Learning Engineer with 6.1 years at Genpact AI; owns the migration from keyword matching to an evaluated embedding-ranker system. The profile is open to work with a 0.88 recruiter response rate and 60-day notice.
CAND_0086022,2,211.660000,"Career evidence from this Senior Applied Scientist (5.3 years) built a 50M-query RAG ranking pipeline and calibrated NDCG, MRR, and recall against A/B outcomes. Availability signals are supportive: open to work, 0.55 response rate, and 0-day notice."
CAND_0018499,3,211.360000,"At Zomato, this Senior Machine Learning Engineer built a 50M-query RAG ranking pipeline and calibrated NDCG, MRR, and recall against A/B outcomes, directly supporting Redrob's intelligence-layer mandate. They are open to work and the recorded notice period is 15 days."
CAND_0077337,4,209.910000,This 7.0-year Staff Machine Learning Engineer shipped a production recommender with behavioral reranking and live A/B evidence. A 0.95 response rate and 60-day notice make the profile workable for outreach.
CAND_0081846,5,209.425800,"Lead AI Engineer with 6.7 years at Razorpay; built a 50M-query RAG ranking pipeline and calibrated NDCG, MRR, and recall against A/B outcomes. The profile is open to work with a 0.73 recruiter response rate and 30-day notice."
CAND_0071974,6,206.188800,Career evidence from this Senior AI Engineer (7.8 years) owns a production ranking pipeline with explicit relevance evaluation. Hiring feasibility is tempered because location/relocation fit is weaker.
CAND_0055905,7,204.229760,"At Flipkart, this Senior Machine Learning Engineer owns hybrid sparse/dense search over a 35M-item corpus with NDCG and latency evidence, directly supporting Redrob's intelligence-layer mandate. The profile records a 0.87 recruiter response rate and 30-day notice; location/relocation fit is weaker."
CAND_0008425,8,203.248320,"This 7.8-year Senior NLP Engineer owns hybrid sparse/dense search over a 35M-item corpus with NDCG and latency evidence. Relative to nearby candidates, notice period is 90 days and location/relocation fit is weaker."
CAND_0080766,9,203.023540,Staff Machine Learning Engineer with 8.8 years at Salesforce; built production recommendation and behavioral reranking components. Main concern: not marked open to work.
CAND_0088025,10,200.094600,Career evidence from this Staff Machine Learning Engineer (8.6 years) owns a production ranking pipeline with explicit relevance evaluation. Hiring feasibility is tempered because notice period is 90 days and location/relocation fit is weaker.
CAND_0094759,11,198.260960,"At Meta, this Lead AI Engineer owns the migration from keyword matching to an evaluated embedding-ranker system, directly supporting Redrob's intelligence-layer mandate. The profile records a 0.11 recruiter response rate and 30-day notice; not marked open to work and last active 144 days before the fixed reference date."
CAND_0011687,12,197.488800,"This 7.8-year Senior NLP Engineer owns a production ranking pipeline with explicit relevance evaluation. Relative to nearby candidates, location/relocation fit is weaker."
